Id,Predicted
0,63.897724
1,55.619453
2,54.21748
3,48.12952
4,57.526848
5,58.832207
6,45.24135
7,59.883747
8,54.58893
9,46.694748
10,61.207706
11,39.803238
12,65.15777
13,60.071415
14,61.408768
15,60.83082
16,58.00822
17,57.39438
18,48.799843
19,58.651752
20,65.836136
21,59.132683
22,54.918262
23,44.831154
24,63.50415
25,54.41764
26,62.53026
27,60.267944
28,61.443745
29,54.199615
30,64.50611
31,64.01328
32,52.313786
33,58.101738
34,50.203632
35,44.280476
36,45.666164
37,63.056194
38,55.8121
39,44.72598
40,60.484627
41,72.51794
42,61.834354
43,64.6441
44,54.22636
45,50.52946
46,50.099995
47,50.876232
48,68.31908
49,54.019062
50,59.930946
51,53.528015
52,62.685818
53,51.842037
54,51.05867
55,55.047295
56,73.21543
57,50.395638
58,51.36809
59,48.919487
60,55.444855
61,60.424236
62,62.395096
63,55.27253
64,54.970848
65,50.069336
66,59.66141
67,36.539017
68,52.32113
69,60.13741
70,46.610096
71,62.508614
72,62.980293
73,59.28208
74,64.14317
75,58.534184
76,64.89423
77,48.96268
78,54.15024
79,61.089012
80,71.23448
81,45.672375
82,62.458347
83,49.072704
84,51.664673
85,52.565987
86,61.69005
87,51.36515
88,48.88439
89,53.163982
90,55.624886
91,70.66986
92,50.36191
93,51.074978
94,57.80316
95,53.70132
96,57.255493
97,56.208923
98,53.445175
99,54.34966
100,63.631393
101,45.0872
102,43.221024
103,59.377846
104,49.68278
105,41.365337
106,65.82037
107,54.838684
108,57.457733
109,40.534847
110,56.950382
111,41.960835
112,74.40501
113,41.712532
114,64.41723
115,62.895626
116,53.9947
117,70.921776
118,52.0021
119,59.955254
120,63.961617
121,78.84035
122,55.063038
123,60.90457
124,49.98336
125,62.219498
126,67.03715
127,56.28934
128,56.868984
129,51.27831
130,42.14149
131,65.10734
132,51.941544
133,45.108925
134,48.73894
135,54.55825
136,39.26613
137,48.02815
138,72.62923
139,53.91185
140,54.136135
141,54.50424
142,58.80844
143,72.579155
144,55.115837
145,53.21719
146,49.360878
147,68.42627
148,62.266945
149,51.13979
150,60.723373
151,66.90757
152,52.248737
153,76.99902
154,38.252243
155,49.6773
156,63.93692
157,67.495964
158,63.479534
159,49.129414
160,58.95485
161,55.774715
162,55.0289
163,40.424637
